company_name,transaction_amount,transaction_date,transaction_id,transaction_time,transaction_details,company_id
"Jimenez, Matthews and Osborne",8183.22,2022-07-07,796,18:01,Loss huge evening politics painting reality.,32
King Ltd,2148.32,2022-01-03,1515,19:01,Three recently concern minute doctor set list.,62
Miller Group,9366.72,2022-07-12,1435,00:14,Character language others although recent last.,58
Lopez Ltd,3085.58,2022-11-30,2260,20:17,Position Mr wall science series.,91
Benitez-Hess,9224.35,2022-01-18,2789,14:13,Party begin long give or.,112
"Hall, Bautista and Murphy",5859.9,2022-03-02,1394,09:59,Pattern sit three shake beautiful meeting.,56
Rodriguez Group,5302.0,2022-01-31,261,13:32,Operation fine child.,11
"Jenkins, Martinez and Schmidt",3772.08,2022-01-14,824,19:29,Upon responsibility surface.,33
Boyd and Sons,2288.55,2022-03-06,1222,13:17,Production level reason.,49
Davis and Sons,5727.25,2022-12-11,1774,06:43,Politics voice speech imagine law.,72
Scott Ltd,7626.53,2022-05-28,1950,10:56,Question all hard hot control fish.,79
Chandler PLC,3885.62,2022-11-29,562,23:00,Community save education instead before.,23
Lopez Ltd,2571.11,2022-01-13,2256,06:22,Rest standard line listen fly various learn.,91
"Hill, Wilkins and Shepherd",988.49,2022-02-11,2453,15:02,Reality identify represent represent.,98
"Burns, Douglas and Knight",9627.21,2022-02-02,1278,14:30,Hundred rise law first.,52
"Lopez, Smith and Dominguez",3305.16,2022-04-19,2286,20:09,Improve ask page born special represent need.,92
Flores and Sons,657.33,2022-10-01,679,00:00,Population event hour we street truth market.,28
"Chambers, Gutierrez and Ortiz",7524.59,2022-09-22,1876,19:02,Would race care impact vote trade.,76
Davis and Sons,9417.59,2022-12-12,1761,02:41,Require why those address this.,72
Wilson-Smith,9126.15,2022-03-05,2182,02:01,Truth up movie onto.,89
Turner-Fuller,364.91,2022-03-29,1316,14:51,Produce like ok small medical treatment another.,53
King-Rhodes,2812.6,2022-07-06,884,22:51,Result recognize plant it now sound difference.,36
King Ltd,7743.73,2022-06-12,1510,08:57,All serious care check rather positive.,62
Wilson-Smith,,2022-11-30,2196,,Film type her partner. Newspaper little strategy.,89
Abbott-Lee,3189.56,2022-09-15,598,15:41,Ask under series yourself.,24
Chandler PLC,4797.3,2022-07-12,573,13:47,Away go describe everything when table.,23
"Myers, Bowen and Smith",3510.35,2022-06-25,2635,00:03,Audience impact mention will.,105
Hernandez-Bright,2055.6,2022-10-01,2586,12:24,Evening hospital month wife.,103
"Baker, Kramer and Thomas",111.31,2022-03-02,3010,08:39,Or support ahead sort.,121
Powell-Medina,3159.32,2022-12-10,2820,14:57,Bit tree success understand management.,113
"Gonzalez, Ross and Holmes",8864.75,2022-09-05,2415,02:25,Somebody war father different peace write.,97
"Johnson, Brady and Higgins",6664.05,2022-07-19,1486,07:37,Speak low race for after.,60
"Harris, Arnold and Smith",3829.77,2022-12-22,1901,18:50,Song finish security race sign.,77
Cuevas-Soto,9007.16,2022-09-30,527,08:08,Mouth free speak set place daughter risk.,22
Smith-Wilkinson,8308.49,2022-09-02,470,21:54,Century might on minute.,20
Lopez Ltd,1022.28,2022-11-12,2231,02:51,Choice place relate life more important involve.,91
Chandler PLC,5714.72,2022-01-10,561,11:50,Listen notice light the gun class run action.,23
"Daniels, May and Rodriguez",6553.3,2022-02-14,2309,09:43,Left fill over be.,93
Daniel-Jordan,8906.04,2022-10-24,322,16:19,Talk now dinner question federal low.,14
Flores and Sons,1886.18,2022-08-28,699,21:58,Bank can whom degree conference sister.,28
Castaneda-Whitney,4359.93,2022-08-14,1191,17:02,Senior camera walk what. Present girl only human.,48
"Jimenez, Matthews and Osborne",9178.93,2022-11-03,804,18:39,Garden form trouble catch factor offer.,32
Nelson PLC,1088.99,2022-02-17,240,02:11,House per matter property month.,10
c,3220.04,2022-05-18,2774,23:10,Those significant pick per visit.,111
"Gonzalez, Ross and Holmes",3927.47,2022-02-09,2410,11:16,Long power into president.,97
Burke-Mcmillan,9917.59,2022-05-11,956,11:40,Design everyone happen development tough every.,39
"Stevens, Fields and Cox",5020.46,2022-09-09,859,06:21,Receive bed point box buy marriage.,35
Wilson-Smith,6037.12,2022-05-22,2195,05:03,Money choice nice possible.,89
Chandler PLC,992368.83,2022-02-17,571,14:10,Listen move you too.,23
Turner-Fuller,5090.7,2022-07-26,1311,15:17,Live mention able his.,53
Mcclure Inc,568.63,2022-09-26,1396,06:17,Try let month senior.,57
"Chambers, Gutierrez and Ortiz",4737.81,2022-05-13,1883,00:22,Food themselves street hotel.,76
"Moore, Anderson and Mccarthy",7034.82,2022-02-24,629,09:27,Write summer news make.,26
Griffin LLC,6757.03,2022-06-07,417,00:16,Defense benefit actually administration type.,18
"Harris, Knight and Caldwell",4336.21,2022-06-26,122,02:21,Traditional push team despite.,6
"Reid, Gordon and Rich",9226.49,2022-01-15,1601,13:22,Teach color development economy may body.,65
"Alexander, Vazquez and Foster",2724.01,2022-11-11,2377,08:24,House table security almost specific study.,96
"Robinson, Stafford and Hernandez",6068.5,2022-12-29,2677,10:55,Rather during any size threat again political.,107
Miller-Crane,8471.29,2022-06-09,2217,05:38,Task fight while whole protect thank wait.,90
"Lee, Jackson and Parker",2687.67,2022-02-26,1839,04:06,This property close notice finally end tell.,75
Jimenez-Gross,1648.86,2022-09-30,2961,00:23,Must catch heart last.,118
Ortiz LLC,6104.31,2022-10-10,358,12:57,Cup north western mouth society pretty down.,15
Miller Group,635.65,2022-07-14,997,20:31,Produce consider impact tax Mr cause town.,40
b,1881.46,2022-01-09,816,12:55,Form enter phone authority admit.,33
Rogers and Sons,3128.43,2022-11-14,171,05:29,Plan receive lead coach.,8
Kent-Bennett,8145.32,2022-10-16,3034,13:06,Cell bar public measure film real.,122
Gonzalez-Graves,5451.48,2022-11-08,52,20:35,Cultural truth save should question picture.,3
Anderson Group,6797.92,2022-03-26,78,20:11,Bed away decision throw fund.,4
"Roach, Massey and Ortega",8305.62,2022-02-17,1180,22:18,Building age month their year food.,47
"Henderson, Smith and Harris",112.79,2022-11-29,1059,08:51,Mrs history more population enough.,43
Bradley Inc,7509.45,2022-12-03,2750,00:12,Serve Mr property. Day morning scene you.,110
Black Inc,8280.75,2022-09-10,2971,06:58,Service morning book key show.,119
Miller Group,2117.94,2022-05-07,980,17:02,Oil in dark test factor board.,40
Wilson-Smith,4058.53,2022-11-25,2178,01:08,Ready road question put million job cultural.,89
Mcbride and Sons,4760.6,2022-06-07,2865,12:50,Dog compare leader make fish admit.,114
"Hall, Bautista and Murphy",8074.79,2022-07-23,1371,14:16,Despite election of stock prevent.,56
Bradley Inc,2698.93,2022-11-18,2756,09:28,Expert field feel always few test.,110
Lee-Lopez,2794.79,2022-06-23,384,10:51,Include mind whole lose to attorney carry.,16
"Myers, Bowen and Smith",4331.29,,2613,21:38,However loss available.,105
Mann LLC,2330.59,2022-08-03,657,16:35,West tonight smile leave daughter.,27
"Hall, Bautista and Murphy",5312.26,2022-07-20,1393,08:05,Base picture him generation item.,56
Davis and Sons,2277.04,2022-06-02,1756,13:25,Before realize office people.,72
Flores and Sons,2174.27,2022-09-01,704,19:01,Window tell weight though reveal above.,28
Barnes-Martin,2033.09,2022-06-14,1990,15:38,Whose north open letter policy add build.,81
Frazier Ltd,9426.7,2022-04-06,897,04:10,Support car table skill herself thing.,37
Ortiz LLC,3865.67,2022-10-11,343,14:53,Capital risk meet sea compare only social most.,15
"Pierce, Park and Robertson",4709.19,2022-02-05,210,13:30,Lead each policy value owner walk among.,9
Jimenez-Gross,3458.6,2022-05-30,2950,21:32,Article Democrat throw source.,118
Anderson Group,84.93,2022-11-23,85,02:17,Source cause because person weight they team.,4
Garrison Ltd,5225.66,2022-06-01,2150,00:52,Expert great about citizen.,88
Ayala Ltd,1845.36,2022-06-03,1654,23:57,Sport reach fight career would gas its charge.,67
"Harris, Knight and Caldwell",3610.41,2022-12-23,126,06:10,Music card account action.,6
"Johnson, Adams and Miles",8904.25,2022-09-28,3000,04:19,South TV office.,120
Powell-Medina,3898.9,2022-10-06,2840,19:03,Activity policy anyone her.,113
"Hall, Wright and Morales",8873.08,2022-04-23,732,,Phone candidate something.,29
"Morris, Graves and Rodriguez",2044.56,2022-08-21,2474,18:28,Report kid price. Right major deep.,99
"Baker, Kramer and Thomas",3782.78,2022-01-27,3003,14:38,Western energy he air.,121
Heath PLC,5506.52,2022-10-02,2785,09:38,Pick partner read hope.,111
Fitzpatrick-Gutierrez,7922.89,2022-01-23,2705,21:43,Discover blue opportunity water.,108
Wilson-Hunt,1483.06,2022-04-06,2654,10:09,Shoulder fine eight large skill concern.,106
Cuevas-Soto,5151.84,2022-09-03,539,19:37,Change son night house high.,22
Ortiz LLC,8237.44,2022-06-12,351,09:52,Usually prepare great notice growth bag indicate.,15
Torres LLC,3010.71,2022-07-13,2594,09:44,Blue low religious bag.,104
Norris Inc,2348.54,2022-10-01,2341,00:21,Red hold doctor.,94
Miller Group,189.37,2022-04-12,1434,03:09,Reflect across official art.,58
Mcbride and Sons,7349.89,2022-07-08,2854,02:47,Lot range win fall wonder study human.,114
Jimenez-Gross,1620.39,2022-01-04,2946,19:11,Win conference successful stage finish.,118
Carlson-Young,3106.44,2022-03-30,401,08:37,Cup check town treat.,17
Jacobs-Moore,9817.07,2022-01-15,1573,04:59,Ago couple personal affect.,64
"Harris, Arnold and Smith",494.62,2022-03-01,1909,13:02,Hundred play value environment.,77
"Hardy, Cox and Davidson",3634.55,2022-03-15,1747,09:51,Environment agreement concern. Step message just.,71
"Lopez, Smith and Dominguez",2329.3,2022-08-27,2273,09:16,Method tree word dinner less. Various task ago.,92
Miller Group,1807.99,2022-09-18,1432,06:34,Resource look especially guess by wait.,58
Wilson-Hunt,4719.39,2022-02-20,2655,11:07,Bad everybody hold.,106
Cuevas-Soto,8017.69,2022-04-05,521,,Nearly situation lawyer see ability.,22
"Johnson, Adams and Miles",6496.51,2022-03-05,2997,16:06,Paper many police everyone.,120
Davis-Bailey,7279.94,2022-01-21,1369,09:41,Area too method rock. Should box bill president.,55
"Daniels, May and Rodriguez",2778.59,2022-02-11,2310,19:23,Available may compare it change laugh good.,93
Torres-Villa,3449.79,2022-05-20,149,16:56,Myself more occur sit effort.,7
Heath PLC,7164.95,2022-01-22,2770,01:17,Story view raise expert.,111
Lopez Ltd,3519.93,2022-01-18,2239,05:32,Huge woman report phone.,91
Gonzalez-Graves,7198.35,2022-04-08,59,15:53,Blood bank remain us play under.,3
Castro-Brown,8019.6,2022-08-30,2111,03:36,Fight outside bed available unit.,86
Lopez Ltd,8389.85,2022-09-28,2240,04:53,Science general Mrs sound.,91
"Walker, Silva and Rivas",7058.68,2022-02-24,296,11:45,Former program east person find.,13
"Myers, Bowen and Smith",4819.07,2022-05-11,2621,15:08,Without population whether case parent wind.,105
Daniel-Jordan,5665.27,2022-07-02,321,21:14,Work opportunity town. Oil business explain it.,14
James and Sons,9409.3,2022-06-08,1136,01:57,Admit population because relate my partner.,46
Ayala Ltd,5579.32,2022-08-26,1657,16:25,Sure individual cost catch.,67
"Moore, Martinez and Hernandez",6813.78,2022-04-03,624,14:25,By area far American interview blue drop.,25
Davis-Bailey,3084.52,2022-07-20,1365,06:29,Push job bag age difference interest.,55
Bradley Inc,2023.38,2022-08-21,2743,,Decision western nice worker wish what late.,110
Bishop Ltd,9170.48,2022-10-11,2032,23:36,Research over add standard.,82
King Ltd,4340.91,2022-06-30,1519,14:47,Dream find professional why grow.,62
"Morris, Graves and Rodriguez",1910.97,2022-01-22,2466,03:35,Simply suggest tell low right.,99
Peterson-Weaver,68.59,2022-04-11,2893,22:34,Gun leg degree room what over.,116
Reyes-Wiley,5726.99,2022-01-09,2361,23:26,Subject future where world.,95
"Roach, Massey and Ortega",5328.45,2022-11-21,1178,06:08,Writer almost current along late record none.,47
"Gonzalez, Ramos and King",291.41,2022-04-06,2527,23:08,Director model reason.,101
Davis and Sons,6082.4,2022-04-26,1767,17:35,Study size say PM available such both.,72
Hamilton-Mason,8140.81,2022-11-15,284,16:48,Bring could reach hear.,12
Coleman and Sons,8131.44,2022-10-18,2932,04:37,Check serious morning party.,117
"Solis, Patel and Johnson",9681.8,2022-03-10,448,05:36,Little world thus population.,19
"Robinson, Stafford and Hernandez",9488.61,2022-02-06,2684,23:16,Born radio individual.,107
Torres LLC,9254.83,2022-06-20,2593,11:52,Red low table way arrive cup.,104
"Baker, Kramer and Thomas",1471.35,2022-08-22,3004,04:47,Foreign lawyer return idea thought.,121
Mullins-Wade,975.71,2022-02-18,2732,01:07,Accept approach lot hotel school paper act.,109
"Daniels, May and Rodriguez",8973.93,2022-06-28,2313,18:18,Be machine sense clearly shoulder field visit.,93
"Johnson, Davis and Green",8230.36,2022-01-02,1971,01:36,Remember side these act of cultural.,80
James and Sons,9153.94,2022-07-24,1138,13:55,Watch financial wall because still view miss.,46
Lee-Lopez,909.51,2022-07-08,386,00:11,Cultural whole nature mission.,16
"Harris, Arnold and Smith",7376.13,2022-05-18,1887,08:22,Need two prevent whatever deep.,77
Miller-Crane,5434.88,2022-09-12,2229,14:05,Could hit song. Nothing important consumer offer.,90
"Roach, Massey and Ortega",2221.45,2022-09-27,1176,13:16,Miss decade note.,47
"Harris, Knight and Caldwell",3776.55,2022-02-12,130,03:17,Oil scene nearly down popular.,6
Bishop Ltd,569.07,2022-10-08,2028,14:15,Method left finish. Court rest necessary star.,82
"Peterson, Bryan and Martin",1829.76,2022-08-13,938,14:08,Political no relationship another money.,38
Wright-Jensen,7972.67,2022-11-21,2139,19:59,Already prove yard medical middle.,87
Benitez-Hess,8697.36,2022-02-02,2808,10:45,Use affect style approach newspaper.,112
"Lopez, Smith and Dominguez",3590.3,2022-03-18,2284,06:53,Take item door everything. Consider agent guess.,92
"Harris, Knight and Caldwell",4895.46,2022-10-04,145,00:09,Identify relationship fight teacher real.,6
"Myers, Bowen and Smith",6215.46,2022-01-27,2620,03:19,Consumer bank five fact.,105
,4239.02,2022-07-11,2553,21:02,Its study not group.,102
"Daniels, May and Rodriguez",929.56,2022-05-14,2295,05:48,Degree sound some cultural worker agent outside.,93
"Solis, Patel and Johnson",4718.11,2022-03-20,447,07:07,Note million over they describe.,19
"Jimenez, Matthews and Osborne",3611.0,2022-06-24,795,09:08,Then remain environmental mother.,32
,8917.08,2022-05-14,348,14:08,Discussion article together thank.,15
King Ltd,4102.08,2022-05-07,1526,06:17,Go city some sing.,62
"Burns, Douglas and Knight",5624.16,2022-05-17,1301,05:45,We firm probably like film role become.,52
Gonzalez-Graves,5976.29,2022-10-29,69,14:54,Year friend light figure hard much rest campaign.,3
"Solis, Patel and Johnson",4631.8,2022-11-14,444,04:54,Fine outside side thank garden.,19
Brown-Spence,9295.33,2022-03-26,2875,23:02,Body tonight beautiful.,115
"Johnson, Davis and Green",9245.7,2022-04-15,1975,00:40,Eight human somebody leader remain care.,80
Morgan LLC,1325.89,2022-04-16,1689,17:18,Section tax address difficult however.,69
Edwards-Gonzalez,2112.64,2022-06-16,1264,02:19,Recognize conference nice will.,51
Foster-Best,5620.44,2022-06-06,1460,20:45,Ground offer accept success.,59
Bradley Inc,4728.02,2022-09-04,2748,00:13,Both American candidate low social probably.,110
Anderson Group,6479.06,2022-09-01,99,20:43,Especially either feeling line body.,4
"James, Cohen and Perez",8629.28,2022-05-19,2071,10:31,Kitchen instead money down while concern.,84
Davis-Bailey,8663.94,2022-07-07,1358,21:30,Appear someone rather tell.,55
Smith-Wilkinson,696.5,2022-04-10,475,02:27,Issue certain top current who.,20
"Robinson, Stafford and Hernandez",7434.66,2022-02-20,2681,08:11,With message end operation.,107
"Stevens, Fields and Cox",3401.03,2022-04-04,874,23:06,Often bank baby air pay ground.,35
Norris Inc,6360.05,2022-03-21,2335,00:16,Media owner lawyer sell deep about list.,94
Kent-Bennett,7072.56,2022-02-05,3051,22:15,There hair including write stuff ten.,122
"Moore, Martinez and Hernandez",4949.14,2022-07-29,621,23:12,Perhaps draw memory right.,25
Kent-Bennett,2702.97,2022-08-29,3049,00:18,Stop page clear part.,122
"Jimenez, Matthews and Osborne",7919.17,2022-04-16,789,06:49,My section approach avoid miss.,32
Frazier Ltd,7776.93,2022-06-29,908,23:44,Tell music message lay.,37
Wilson-Smith,3774.25,2022-12-05,2188,09:10,Us all account interest way century.,89
"Alexander, Vazquez and Foster",17.99,2022-09-14,2394,04:18,Easy nothing add. Crime radio side husband.,96
Mcbride and Sons,8899.05,2022-10-06,2844,06:55,Ability city beat also water know.,114
"Hardy, Cox and Davidson",5730.96,2022-05-17,1735,04:58,Quickly response contain hear be cut stand.,71
"King, Jordan and Ramirez",1947.74,2022-03-20,753,15:52,Detail yard allow we man difference.,30
Thomas PLC,4272.44,2022-12-17,1093,06:29,Forward oil set third answer.,44
Morgan LLC,8395.33,2022-05-13,1697,03:51,Fact movie including professor end.,69
Torres LLC,6598.6,2022-10-07,2599,15:22,Stop billion significant director remember.,104
"Jenkins, Martinez and Schmidt",7939.21,2022-03-08,813,22:01,Sort hot heart.,33
Edwards-Gonzalez,8202.33,2022-03-27,1272,04:12,Base break thus daughter follow population south.,51
Powell-Medina,861.96,2022-02-18,2824,17:35,Lawyer responsibility by.,113
"Gonzalez, Ramos and King",5122.78,2022-11-27,2509,19:30,Lead rise travel get enough reach say.,101
"Harris, Knight and Caldwell",2692.9,2022-02-16,140,20:15,While energy will two.,6
"James, Cohen and Perez",9507.01,2022-09-24,2075,15:18,Oil industry such instead whole bank.,84
"King, Jordan and Ramirez",4016.72,2022-07-17,758,13:51,Upon mission early society.,30
Smith-Wilkinson,8107.01,2022-09-21,496,23:50,Reveal such east stand suffer.,20
"Moore, Johnson and Andrews",5430.59,2022-09-26,1229,14:30,Report me black continue teach subject.,50
Griffin LLC,1180.93,2022-06-02,412,00:57,Notice ready above woman use first stuff.,18
Foster-Best,8102.17,2022-04-01,1447,01:40,History support black.,59
"Jimenez, Matthews and Osborne",853.91,2022-01-01,793,03:01,Less learn by performance rate easy fear.,32
"Pittman, Smith and Bell",2874.12,2022-08-24,1123,15:15,At himself size light.,45
"Burns, Douglas and Knight",4493.12,2022-03-29,1296,18:05,Already clearly break bad.,52
"Bailey, Hebert and Rodriguez",1374.52,2022-09-25,1628,11:22,Democrat relationship low check organization.,66
Fitzpatrick-Gutierrez,7596.34,2022-02-17,2706,05:55,Chance wind likely social factor type.,108
Walters LLC,7444.63,2022-01-20,1003,09:11,Concern they share cultural truth boy bring not.,41
"Walker, Silva and Rivas",7799.05,2022-03-04,302,16:00,Central policy design news discuss stock.,13
"Jenkins, Martinez and Schmidt",555.15,2022-06-09,806,20:14,Somebody yeah tell least day form.,33
Wilson-Hunt,8265.58,2022-08-12,2664,22:56,Effort theory well Congress wait.,106
King-Rhodes,1830.05,2022-08-06,879,17:21,Behind that fall result.,36
Walters LLC,600.95,2022-09-29,1006,11:42,Risk bank particularly side hear actually.,41
Ramirez Group,3742.78,2022-06-03,23,18:22,Court sometimes finish visit.,1
Smith-Turner,8886.01,2022-06-18,1035,20:04,Ask drive however part sit.,42
Powell-Medina,414.44,2022-09-19,2833,20:14,Approach positive soldier.,113
Mullins-Wade,7941.64,2022-10-04,2724,00:24,Three out thank attorney act.,109
King-Rhodes,719567.1,2022-02-01,881,16:40,Employee however instead spend.,36
"Jenkins, Martinez and Schmidt",1816.87,2022-08-15,805,16:57,Whether worker hit drop economic.,33
Brown-Spence,9785.57,2022-04-19,2878,14:09,Everybody teach seven production.,115
Cuevas-Soto,8120.4,2022-11-11,524,15:34,Door impact well smile seek Democrat threat.,22
Lopez Ltd,6295.66,2022-10-05,2258,17:24,Above city born quality plant once.,91
Harris and Sons,8271.54,2022-09-16,1539,15:31,Provide live could. Down reach show wear.,63
Brown-Spence,645.31,2022-07-15,2883,06:34,So actually treat floor a authority prove.,115
Mcbride and Sons,2680.7,2022-07-17,2848,17:13,None type admit price court huge.,114
Reyes-Wiley,1549.08,2022-12-03,2350,03:20,Vote firm resource traditional appear black read.,95
Thomas PLC,3680.7,2022-07-18,1090,21:01,Product city society never participant natural.,44
Burke-Mcmillan,1583.27,2022-11-28,970,02:14,Who soldier decide perhaps poor current behavior.,39
Carlson-Young,1556.81,2022-11-15,395,21:38,Film agent expert him finish cell when.,17
Peterson-Weaver,5100.33,2022-11-13,2911,23:16,Ten think our send man.,116
Wilson-Hunt,3277.43,2022-02-08,2647,17:50,Close down white shake.,106
Walters LLC,9917.25,2022-10-20,1010,11:30,Choose those the success Mr.,41
"Moore, Martinez and Hernandez",4246.13,2022-08-15,620,20:05,Agree water look new while meeting shake begin.,25
Harris and Sons,7664.43,2022-02-27,1553,13:35,Lot customer by upon give.,63
Kent-Bennett,,2022-10-21,3033,16:16,Week worry Mr expect college hot.,122
Gonzalez-Graves,8741.67,2022-11-03,57,00:12,Rich defense allow they heavy event.,3
"Gonzalez, Ross and Holmes",6863.12,2022-06-10,2409,11:11,Special arm sense part hundred exist whole ago.,97
Rogers and Sons,274.7,2022-11-10,196,20:30,Simply impact law. Eat buy arrive join drop week.,8
Hamilton-Mason,709.43,2022-07-29,276,22:37,Member rich reason bar subject each owner.,12
Miller-Crane,2061.93,2022-04-29,2210,17:01,Anyone role may traditional deal which.,90
Boyd and Sons,239.68,2022-09-09,1223,06:16,Man sport decade. Me two pass age.,49
"King, Jordan and Ramirez",5714.01,2022-10-25,742,10:27,Sign reach amount article business news their.,30
"Moore, Martinez and Hernandez",5500.75,2022-12-10,606,11:48,Approach debate nearly run so everything find.,25
"Myers, Bowen and Smith",8804.41,2022-01-07,2622,04:07,Risk owner dream their always voice.,105
Norris Inc,5957.67,2022-04-20,2330,04:09,Hour firm national.,94
Ayala Ltd,4647.5,2022-06-26,1646,14:38,Stock plant run usually student marriage card.,67
"Hall, Bautista and Murphy",2759.34,2022-05-02,1375,01:13,Pay store analysis media.,56
Dominguez-Fox,8394.32,2022-11-19,1683,06:18,Month make expect material degree without.,68
"Moore, Johnson and Andrews",2208.65,2022-05-13,1228,09:47,Would look boy grow college debate him.,50
Anderson Group,2323.49,2022-10-08,76,16:59,Table natural about begin. Language parent put.,4
Anderson Group,4346.89,2022-06-14,90,06:09,Approach war range actually.,4
"Moore, Johnson and Andrews",8585.23,2022-05-13,1250,16:40,Stand enough require teacher.,50
"Harris, Arnold and Smith",6230.91,2022-07-18,1891,06:04,Nice word matter dinner section.,77
Griffin LLC,6908.66,2022-11-30,418,03:50,Accept this wall ask decide.,18
Frazier Ltd,9074.58,2022-03-20,920,07:05,Summer provide painting face make or positive.,37
"Johnson, Adams and Miles",4782.68,2022-12-23,2996,11:49,When important green lot trouble fear.,120
Heath PLC,2217.92,2022-08-29,2778,23:13,No mother form yes.,111
Olson-Ward,2159.13,2022-07-18,106,09:16,Exist table of road cell Mr.,5
"Hall, Wright and Morales",1345.13,2022-03-26,727,10:17,Use improve pattern.,29
Potts-Holt,8949.58,2022-06-08,2092,11:20,Star compare take away already.,85
Miller-Crane,896.86,2022-01-23,2227,00:02,Power I expect economy official.,90
James and Sons,3716.38,2022-02-05,1139,23:21,Dog reflect case box peace.,46
Garcia Inc,8640.23,2022-12-04,2555,05:59,Author direction answer trade example eight own.,102
"Pittman, Smith and Bell",9808.18,2022-08-30,1112,14:49,Officer every mother best another recent.,45
"Pierce, Park and Robertson",8138.02,2022-04-22,212,15:26,Win reduce carry clear my successful.,9
Mcbride and Sons,2224.82,2022-06-02,2862,18:58,More also drive push. Rock six low.,114
Chandler PLC,2211.49,2022-05-15,550,05:43,Onto voice save contain population after.,23
"Snow, Wood and Robles",894.41,2022-07-22,1801,09:08,Wall accept ten answer sometimes.,73
Olson-Ward,4102.87,2022-04-29,117,19:47,Until picture talk successful meet hear.,5
"Pittman, Smith and Bell",2973.99,2022-01-29,1119,04:47,Treatment fly news.,45
Mann LLC,8610.91,2022-02-09,673,18:13,Look agent left red short.,27
Fitzpatrick-Gutierrez,3337.74,2022-01-15,2699,14:12,Culture whose baby rich safe.,108
"Pierce, Park and Robertson",2464.66,2022-04-01,215,05:49,Crime former watch out must week.,9
"Moore, Johnson and Andrews",1229.53,2022-09-04,1251,18:19,Help people sound unit.,50
Nelson PLC,2038.69,2022-04-20,220,09:59,Tv activity outside each wait mention phone.,10
Jacobs-Moore,752.27,2022-12-25,1576,07:25,Task same successful cell environment star.,64
Edwards-Gonzalez,707.13,2022-02-24,1268,14:45,Require figure religious past piece build.,51
Reyes-Wiley,9182.74,2022-03-29,2372,05:59,Discover value nature guy.,95
Mullins-Wade,3527.66,2022-03-20,2737,15:17,Prevent wife direction. Speech feel long.,109
"James, Cohen and Perez",7581.23,2022-03-25,2058,21:37,Ball group skill large attention require.,84
Smith-Wilkinson,1272.69,2022-07-26,489,02:19,Unit standard necessary money.,20
"King, Jordan and Ramirez",3746.87,2022-06-14,757,21:59,Most rule lawyer industry house like.,30
,563.81,2022-10-09,2913,01:40,Marriage rich easy individual.,117
King Ltd,3007.75,2022-09-27,1513,00:28,Economy tax poor population fly back.,62
"Robinson, Stafford and Hernandez",5434.48,2022-08-17,2673,18:33,Business speak language raise.,107
"Moore, Gonzalez and Khan",3906.01,2022-04-23,850,23:30,Those most we. Final though property tend.,34
Francis-Gutierrez,6433.7,2022-08-25,1936,16:42,Agent big measure. Painting both again ever.,78
"Snow, Wood and Robles",9307.73,2022-10-16,1792,13:58,Social laugh behind order land almost remain.,73
"Solis, Patel and Johnson",621.04,2022-09-14,460,18:14,Force keep rich too these.,19
James and Sons,2771.35,2022-02-22,1131,13:05,Audience laugh top would trade society heavy.,46
Francis-Gutierrez,,2022-12-26,1915,23:36,Although task real moment million music.,78
"Myers, Bowen and Smith",2125.2,2022-12-12,2625,13:53,Ground which gas own picture it city.,105
King-Rhodes,6515.72,2022-02-13,889,20:56,Into none officer law think.,36
"Walker, Silva and Rivas",1118.06,2022-01-01,297,15:27,Off draw physical management.,13
Kent-Bennett,1222.04,2022-03-04,3039,06:20,Foot use into.,122
Abbott-Lee,1575.84,2022-02-08,590,08:00,Everyone week week.,24
"Pittman, Smith and Bell",1202.73,2022-10-28,1114,10:36,Want science road stop century side.,45
Carlson-Young,7038.53,2022-01-16,391,17:14,International size its add eye pick.,17
"Johnson, Davis and Green",7592.73,2022-08-19,1989,20:06,Ability list blue during short far.,80
"Snow, Wood and Robles",2405.7,2022-04-09,1803,12:10,Do relationship opportunity father.,73
Wilson-Hunt,555.69,2022-11-16,2653,15:38,Project ground cut relationship nor.,106
Rodriguez Group,6875.3,2022-03-28,264,18:50,Nor begin health fine sell be above describe.,11
"Peterson, Bryan and Martin",6275.56,2022-03-02,948,23:05,Reality significant place half garden glass.,38
"Hill, Wilkins and Shepherd",5290.6,2022-02-17,2454,20:15,After product officer despite size major large.,98
Bradley Inc,6302.88,2022-04-15,2749,01:25,Special interview everyone later nice.,110
"Bates, Williams and Maynard",7064.13,2022-11-13,1344,09:47,Need capital Democrat. Lose month her authority.,54
"Bailey, Hebert and Rodriguez",4325.18,2022-02-13,1613,01:00,Finish part summer executive dark huge kind.,66
Carlson-Young,4526.63,2022-10-24,399,19:12,Along image present yourself month radio alone.,17
